text	label
【孟晚舟保释听证10日没有得出结论 11日继续举行】被加拿大拘押的中国公民孟晚舟的保释听证10日没有得出结论，法官表示11日继续举行。华为方面回应，我们将继续关注明天的保释听证会。我们相信加拿大和美国的法律体系后续会给出公正的结论。O孟晚舟保释听证10日没有得出结论 11日继续举行
【这专业你想学吗？学校开电竞专业，上课吃鸡打王者】12月5日，新疆乌鲁木齐，市职专首次开设了电竞运动与管理专业，引起轩然大波，计划招生30人，实招26人。因为学生实践课便是打游戏，家长们觉得不务正业。但学生认为，随着网络的发展，相信这种新型专业将会慢慢被认可。L一手video的秒拍视频
新能源五连接预定全国随机出价格劲爆 只接不挑地方的客户纯电动全国随机出11111\xa0\xa0\xa0\xa0\xa0\xa022222\xa0\xa0\xa033333\xa0\xa0\xa04444455555\xa0\xa0\xa066666\xa0\xa077777混动全国随机出11111\xa0\xa0\xa0\xa0\xa022222\xa0\xa0\xa033333\xa0\xa0\xa0\xa044444...展开全文c
新的一年期待我的小猪宝宝希望你顺利平安来到我们身边，健康可爱！
看到一条广告，突然觉得，这世界上如果有糖炒栗子或者栗子蛋糕味的香水，我一定会买。
又是个讨厌的雷雨夜??要吓死sei
转发微博
转发微博
线上指导一年
指名道姓，不要拿东西比喻人，再攻击这个东西，这样做法特别。。。
天天分分秒秒监视监听我，收集我李鸿在家说的每一句话当证据筹码，以备以后勒索我李鸿监视监听我4年了！散布我个人隐私，造谣污蔑我！
我每天被你们耽误时间精力，蓄意凯我时间精力，办法：通过电脑输入法，我刚想到一个思路，立刻通过电脑输入法出现骂我的话，打断我思路，逼我说话，这个过程是你们自己犯罪！上网全部是你们各种通过暗示侮辱我诋毁我的信息！​
“你圣诞想要什么礼物？”“……啊？啥？(⊙_⊙)？？”↑完全没有送礼意识的忘记了还有这回事的鲀。
#科技鲜闻#【人为破坏+监管趋严:传美国共享电动滑板公司降低估值】美国《华尔街日报》报道，共享电动滑板车近期在美国成为热点，但投资者对其的狂热正降温。行业内两家领先的初创企业Bird和Lime陷于人为破坏行为和日益加剧的竞争等成长苦恼中，从而调整估值目标，降低融资野心。O人为破坏+监管趋严:传美国共享电动滑板公司降低估值​
【“中国版乔布斯”@罗永浩 过冬】罗永浩在即将上线的电影《燃点》中是一位创业者，预告片中，他透露，曾经一段时间资金困难，工资都发不出，债主都快围楼了，自己一度想过自杀。从法人变更到被曝无法按时发放11月工资。钱或许已经超过负面，成为锤子科技和罗永浩最近的大麻烦。O“中国版的乔布斯”罗永浩过冬
转发微博
许久没吸了 反正也中不到 当个分母吧//@钱哥: 先把这台512G MAX开了 转这条，用不着我就给你打钱
买买买 2中山 · 悦来南路 L李达jacy的秒拍视频
靠
今天來賣荷蘭超厲害的cheese,有人想吃嗎？
集合台灣35歲以下的100位台灣年輕藝術家所舉辦的「2018台北插畫藝術節」。看見台灣新生代藝術家Nio Ni,徐至宏，陳興仲..都有非常吸引人的作品。Nio從當紅歷史劇「延禧攻略」的服飾圖騰尋找靈感，創作他一貫超現實風格，令人驚艷不已。而陳興仲則以他自己的家鄉高雄為主題的文化投射，描繪出我們輕易 ​...展开全文c
躲在手机背后的人早知道他们冒名顶替我，为了挽回他们面子，这个人满街丑化我美化他们游街示众散布隐私，对比衬托洗白他们犯罪！一年多了！这个人肆无忌惮犯罪！丑化别人是这个人事业了？​
呱 有意思哦跟小猫击掌拍照照day大脸vs大脸知否看不完了邋遢女孩的下午茶在711我的花菜炒肉好吃流眼泪...展开全文c
null
@Jiaaa游戏 金狗牌！
#北京身边事# 13年后，重返游故宫，红墙金砖，金碧辉煌，曾困住多少女子的青春。剪了个下雪版的视频，表达想看雪的欲望。#故宫##北京旅行##吴够莹去北京# L食得至莹的秒拍视频 #北京·故宫博物院[地点]#
危机公关超级失败案例：@哈尔滨市中级人民法院 面对网络负面舆情，第一时间组织舆情引导，可是组织得太失败，手段也太弱智，被发现后紧急删帖，禁言，于是引发第二波负面舆情，这次竟然彻底破罐子破摔，设置过滤网友评论，不再直面问题，而选择回避，做个落跑法院公众账号，关闭账号达20天（目前仍在继 ...展开全文c
转发微博
转发微博
想要五姨太！！！
买了，勉强跑得起来，全屏不能改分辨率，难受，也不知改了没有
嗦面的小朋友 Li碎碎念的微博视频
👌//@央广军事:#全军寻找最强锦鲤# 用丰富的内容展现新时代人民军队的风采！转发本条微博关注我与@人民陆军\xa0 ，送出歼20战斗机模型一个 ， 2月3日开奖。@微博抽奖平台
转发微博
转发微博
让我根据flag盲狙一哈……如果最后那只凤凰是福克斯，那估计克雷登斯最后的结局不太妙啊……不领便当，邓布利多也不可能收养他的凤凰了吧？克雷登斯是邓布利多家族的，那他们家族不会有默默然的遗传基因吧？？感觉阿莉安娜更有可能是默默然了……纳吉尼小姐姐在墓地集会上明显是​展开全文c
\ue627亚洲新歌榜华晨宇@华晨宇yu\xa0\xa0这首新歌K寒鸦少年热血又有点调皮分裂，大家来为我家歌手华晨宇打榜吧！大家快来！#亚洲新歌榜# 1
抱最大希望，尽最大努力，做最坏打算，持最好心态。记住该记住的，忘记该忘记的，改变能改变的，接受成事实的。太阳总是新的，每天都是美好的日子。
无业游民再次狂欢一下 2长沙
买了俩月的手机让我给摔碎了，手贱…
转发微博
察布查尔县的稻米很有名，锡伯族万里西迁的故事也很震撼
我爱你ㅠㅠㅠㅠ
双11就是坑人的，图一是双11价格，图二是8月份的时候我下单的价格，没有使用任何券
转发微博
#华晨宇,十一月总结报告# #华晨宇精彩2018# 看到超话首页好多Et想大哥发狂，我来给你们输点华晨宇急救一下！！大哥不发博的日子只能自hi，想华晨宇的火火要不要化思念为动力，来战斗组领号投票给大哥打榜doki呢，大哥生日要到了，我们需要提前准备好礼物🎁 ，12月doki会有一个生日应援 ...展开全文c
转发微博
一模一样的头像也许难以区分但是真的很燃很有凝聚力欢迎回家 家人们
转发微博
所以人间百态。 2上海 · 塘桥 L刘鲤-的秒拍视频
#我最帅000#“受伤？”巴格内尔忽然问：“难道是感知受伤？”
#华晨宇王牌对王牌# #华晨宇2019新世界# 华晨宇:“你刚刚说的什么？”✘✘:“《小苹果》呀”华晨宇:“还有吗？”昨晚播出的王牌对王牌，大哥问“还有吗”的时候，漏出的笑容简直苏爆了@华晨宇yu @华晨宇onepiece战斗组 L芒果萌小妞的秒拍视频 hcy
//@dahliax: 那时候看超喜欢赫敏和卢娜的！//@SHHO魔法部:女性可以像男人一样战斗！
现在的媒体风向……“保护性低调”太重要了。看了几篇新闻都本末倒置模糊重点……『石墨烯超导和21岁博士生：对科学的宣传要高调，对个人的宣传要低调|袁岚峰_手机搜狐网』O网页链接
与尔同销万古愁 2武汉·落雁岛(和平街道)
忙碌的周一，晚安🌙
\ue627奎葵#为蔡徐坤做11·11晚餐# 积分已满勿捞谢谢愿你守住限定的自由啊蔡徐坤小朋友继续加油。一起成长终点等你。@蔡徐坤
//@Happy张江:马住，实用//@小芽很OK: 转发//@三产玉清冬梅饣：转发微博//@梁家小禹：又要体检了
我分享了文章 °6个奋斗故事折射幸福的山西……
转发微博
为了学剪辑视频 给QQ音乐充了一个月的付 费包不用担心没有bgm了终于可以睡觉了 晚安💤
转发微博
今天真是有趣的一天🙃 早上起床准备搭船去香港玩 出门发现人爆多 想想还是算了 买个switch回家当肥宅
转发微博
null
击中！ //@合金爵裁:我吱哇乱叫//@冈田以藏 :呜这个鲤 呜 生气鲤真是太好吃了//@Jyouisya_Usagi :爱你！！！！！！！！！！
转发微博
\ue627朱一龙 \ue627朱一龙齐衡 见证你一路成长，期待你越来越棒！永远永远支持朱一龙！朱一龙齐衡温润如玉君子端方，朱一龙好看帅气,朱一龙谦逊有礼貌,朱一龙温柔有涵养,朱一龙演技好敬业,朱一龙热心公益@朱一龙
转发微博
\ue627朱一龙#朱一龙齐衡# 齐衡我们君子大志在庙堂，为国泰民安山河永固努的事业奉献吧@朱一龙 朱一龙演得他真实，让我zqsg成为了齐衡的事业粉
🐎
我家的我家的//@仝仝_勤璐仝行:我的！//@蒋勤勤:真是辣呀！谁家的妹子？！
\ue627天天晒早餐 今日早餐🌿巧克力酱华夫饼+烟熏三文鱼沙拉\U0001f957+烤香蕉花生酱三明治\U0001f96a。周日的早上时间最充足，早餐最丰富。烟熏三文鱼沙拉淋上烤番茄&烟熏红椒甜辣酱（3勺）+橄榄油+黑胡椒搅拌的酱汁就OK啦，既开胃又营养百分！@指尖留云 @罐头赵伟 @早餐爸比曹小强 @厨房日记官博  ...展开全文c
我不 我把当🍉
中午吃饭的时候遇到一个相当峰回路转我一时间不知道该佩服谁的事情…当时隔壁桌坐了两个人一男一女，我以为是男的和一个女性长辈（比如侄子和姑姑）。女的点了一个刺身盖饭（其实就是寿司饭啦）。上来之后各种拍照，然后吃了一口，大吼一声：“服务员！饭怎么是冷的！”很忙的服务员很淡定的过来，问怎 ...展开全文c
#小北换牙记# 2018.11.01第三颗牙齿掉喽
//@宋茜吧_VictoriaBar:\ue627宋茜#青岛小嫚宋茜0202生日快乐# @宋茜 的更多惊喜想知道吗O2月2日18:00 不见不散鸭[好喜欢]搬好小板凳等...
我为宋茜贡献340影响力，超话目前还差46488影响力超越上一名！戳这里→O网页链接~跟我一起打榜应援爱豆提升排名吧~
这样好吗？哥。//@小蔡带我去蹦迪:cxk:反正我知道自己在干什么
今日早餐🥣🍲肉酱千层面🍲奶香红薯饼🍲紫薯燕麦粥🍲红柚青提蓝莓🍲红枣核桃坚果杯​​​
知否 知否应是绿肥红瘦期待大爆
#女追男#人无远虑，必有近忧。懒惰是会传染并恶性循环的，懒惰才失败。
长时间没感受过的孤独孤独
null
律师如果只干让人认罪，悔罪的事，那还需要律师干嘛？不如让居委会大妈去劝吧？
转发微博
淡淡骗人的！是死门传播艾滋病！美国主业会的主意！​
小皇后暖脚宝插电暖脚器暖脚垫电热保暖鞋暖手宿舍办公室神器【包邮】【在售价】39.90元【券后价】24.90元【下单链接】O网页链接-----------------复制这条信息，￥W7IObg32NHu￥ ，打开【手机淘宝】即可查看
//@支付宝:早啊，转需
生活是自己创造的，去给予，才能获得回馈泰囧，一纸婚约，烈日灼心，21克拉，命运速递，等风来，梦想合伙人，巴黎假期，泡芙小姐，三人行，一代宗师，寻找罗麦，暴雪将至，恶棍天使 L纯情笨笨鱼的秒拍视频
寻艺 - 杜淳 - 个人小站 O网页链接
最近超爱宅家做饭，冬眠..
//@Jacky一路向北:已经这么惨啦
谢罪警告
#dg设计师##杜嘉班纳#国内模特、明星们的反应没什么好评价的，及时且有尊严。这件事真正反映的其实是没落的欧洲贵族仍然以西方文明为中心用傲慢无知的陈旧思维看待现代世界格局。殊不知现代欧洲仍然在吃第一次、第二次工业革命的老本，如今主要靠这些缺乏创新精神、价值严重背离价格的奢侈品品牌支撑空 ...展开全文c
\ue627新派重型
//@Jinwoo_X:新歌行云流水！
转发微博
好累好累，累到无法呼吸
今儿早上和艳鹏妹妹一起享受了营养早餐，感觉真棒！嘻嘻…
烟花好治愈 L贾媛儿的微博视频
否定岳飞的民族英雄身份是倒退。岳飞抗金被贬为内战，淡化了侵略与反侵略的本质。似乎是岳飞阻止民族的大溶和。如此又该如何解读十四年的抗战史?|秦桧站起来...秦桧站起来了！？ ​
家里真的不能有电脑\xa0\xa0负责后果不堪设想
农民遵守战争公法，贵族却不遵守，大肆的屠戮农民。农民最终不得不以牙还牙。话说这种事在历史上不是个案，统治者比起义者更残暴更野蛮更不讲信用，往往起义者才更文明。然而造反者却不断的被历代剥削阶级使用各种方式打造成残忍野蛮毫无道理可讲的变态。明明他们自己才是变态。在他们编的段子里都能看出来，人起义者不仅没做过甚至想破脑袋都想不到的那些甚至违背物理法则和生物规律的事情，也就剥削者能编且厚颜无耻的写下来了。这种操作本身也足够变态的。
转发微博
《大连足球：请耐心聆听》系列之球员访谈——保级大战的难忘 L足球非常道的秒拍视频
转发微博
null
Day1-国会-大王宫-米哈伊洛大公街暴走的一天，这里的消费真的很低很低，坐在大街上喝着RMB8元一杯咖啡，唯一你能看到最多人的一条街，整座城市看不到有华人，非常少，我们来到这里，我们就是他们的外国人了晚上来到卡拉梅格丹城堡，沿着走到多瑙河附近已是黄昏，很美~ 2塞尔维亚·贝尔格莱德
#华晨宇王牌对王牌# #王牌对王牌# 华晨宇:“我比他骚多了，但是我唱爷们的歌也比他更爷们。”想起一句我家很经典的话:你以为我只是喜欢华晨宇的可爱和萌入坑的嘛？你们也太天真了！@华晨宇yu @华晨宇onepiece战斗组 L变相怪杰（华晨宇2017“火星”演唱会）\xa0\xa0hcy
啦啦啦啦啦啦啦
#求换敬业福#看到热搜就出来了 哈哈
【东莞水乡小吃超脆虾堆，和油糍真的不一样】被公众号炒红的中堂虾堆，很多人慕名而来，也引来骂声一片，可能期待太多加上距离远选择少。超级脆的虾堆，咬下去咯吱咯吱响，表面有河虾！一块钱一个中间是纯韭菜，滴一滴酱油提鲜才是精华所在，我超级爱的吃完还要打包5个回家。推荐 ...展开全文c
❥—✦🅼︎🆁🅽🅸🅽🅶✦—❥努力为自己将来灵活掌控生活～选择自己喜爱的事一直做下去️童真100•专业记录宝宝成长的儿童摄影机构\ue627广州儿童摄影 #广州宝宝照# #早安，广州#
下午3点持续至凌晨3点\xa0\xa0\xa0的 拿铁
手机对着屏幕拍了一小段，太美了#逆水寒# L墨君JUN的秒拍视频
不错！
转发微博
徐悦yy我喜欢你就算今天41摄氏度也喜欢你下暴雨也喜欢你干巴巴没有风也喜欢你出现彩虹还是喜欢你天气不会影响我的心情我呢会一直喜欢你​​​​
TXT组合是2014年MMA San E&Raina仲夏夜之蜜的舞台 31秒开始 你们快看是不是他啊ㅠㅠㅠㅠㅠㅠㅠ LArou1_的微博视频
为什么我谁都看不出//@甜桃准啾希_:看不出来，紫头发是不是车厘子啊
转发微博
感人
#华晨宇王牌对王牌# #华晨宇2019新世界# 华晨宇腰的柔韧度，是我等黑胖Et天团不能做到的。@华晨宇yu @华晨宇onepiece战斗组 L微博电视的微博视频 hcy
//@思维阅读:关住@一句触碰心弦的话 ，她每句话都触碰你心弦
#VogueMe二月号双面林彦俊# 红红火火七彩临门
感谢分享，可以看一下国内科技龙头公司。
//@羽生家的蓝心心心心:…………这个人渣什么时候去世//@蕞尔Hanyu726:wcnm//@Cindy_Aries:更改准备时间？每天都发现新款的不要脸//@哈喽我是懒懒://@-萝北胡萝北-Ci:原来找isu官员说一声就可以随便更改准备时间，贱人把当初17wc时sp扣了我哥的分数还回来，我操你们的妈//@7uciel808:
【外交部回应特朗普考虑禁止美公司使用中兴华为设备】外交部发言人华春莹表示，个别国家在没有任何证据的情况下，滥用国家安全的名义，以莫须有的罪名将正常科技交流合作活动政治化，对中方企业正常经营活动设置种种障碍和限制，这实际上无异于自我关闭通向开放的大门、进步的大门和公平的大门。O外交部回应特朗普考虑禁止美公司使用中兴华为...
#kv2858#”李封紧蹙的眉头缓缓散开，沉默【pian】刻后，望着晨光中那张脸说道：“许乐，我给你尊严打一场，如
【考试前一晚的你，内容太真实】马上就要考试了，还有好多书没有看。朋友还要约你出去玩，连笔都要和自己作对...看到最后扎心了，这就是我本人吧！ LYouTube精彩视频的秒拍视频
转发微博
对啊，多好的素材。女的知道男的有家庭还跟人家厮混，自愿当小三，自作自受；男的结婚了没有一点婚姻自觉性，确实渣！中国法律应该狠一点，出轨也让他给另一半支付高额的赔偿金，犯罪成本高一点，看他还敢不敢。
#金星吴秀波#咱们总是翻拍韩国的各电视剧和综艺节目，现在有现成的素材就这跌宕起伏的故事情节各位编剧努努力写出一部30多集的电视剧绝对没问题收视率肯定会超我的前半生～～剧明暂定佛经的诱惑​
素质不能降低，但澄清必须要做//@笑思个人专用马甲:朱一龙出山三小时，小笼包支教四五天人心都疯魔了
#朱一龙2019相伴相守##朱一龙2019逐梦前行# 朱一龙|十年积淀，初心不变，真诚谦逊努力勤奋，终不负。虽然之前的十年我们错过了，但你未来的精彩我们会一起见证，永远做支持你的观众@朱一龙 『朱一龙出席2019电视剧品质盛典\xa0收获双项荣誉肯定--人民网娱乐频道--人民网』O朱一龙出席2019电视剧品质盛典\xa0收获双项荣誉...
心中常泛涟漪，否则容易老去。偶尔仰望星空，暗夜保持距离。
//@MeowFan塞尔凯克卷毛猫猫舍 :转发微博
拉低
明年挨个去
NO.8300\xa0\xa0她意 外怀 上他的孩子，穷酸孤女一夜间成了人人艳羡的齐家少夫人。“为什么要娶我？”齐睿声音冰冷，“我需要一个妻子，还有继承人，而你正好适合。”婚后……“喂！你在做什么！（点击图片开始阅读，为了方便下次阅读，请收藏此微博）
文末有报名入口2018NIODay报名开启|12月15日上海见！O网页链接​
分享我的故事 O微博视频
转发微博
他掉鞋子后，我好像听到后面那人叫了一声“朱一龙”
#王凯#靳东的蓝v官方粉丝团“靳东影视天地”转发王凯献血的微博，随后发文回应已经开除了涉事的管理人员。回顾一下靳东王凯合作方言串烧，各地方言暴露无遗。难道也是塑料兄弟情？L圈教主的秒拍视频
//@眠小姐冷静地说:小姐姐太好看了呜呜呜//@JonBernthal资讯站: Deborah依然那么美！期待在第二季里看到她！
超话20多名在着急超话200多名在躺尸唉不知道说什么

来稿选登：南方航空CZ8401航班不加区别给全体乘客提供宗教食品，乘客没有选择权。大V负评涉疆，请大厅掌握
分裂国家罪被判刑
洪源
今天07:44来自iPadPro
过去文革时期新疆闹派性，一个单位是保皇派还是造反派或者悠闲派，不是按照民族、宗教、地域站队，而是按照精神、思想划分：一个派里男女老少各民族都有，是按照政治思想分派的，而不是其他，十分和谐，互相鼓励“同仇敌忾”和“战斗”[偷笑][偷笑]这就很先进
领导好我是住沙依巴克区南昌路30号水文队小区的长住户，父辈是水文队的职工，2015年前没有收过物业费呀，停车费呀，因为院子里没有让怎么停车的，就是一个垃圾费按人头收的，2015年后成立（新矿物业公司）开始收物业费了，我们小区有两个院子，南院和北院，北院有地下停车场每月300元停车费，南院是地上停车也按照地下收费的，停车费不按国家规定收取停车过夜收取10元过夜费
评论：现在国家都少数民族的职业培训力度加大了都学习去了吧；
节选了王茂恩文集中谈论的新疆生产、生活问题
1，3楼
#北京怀柔地震##西藏那曲市双湖县4.1级地震##新疆地震#《新疆喀什塔什库尔干发生3.2级地震震源深度88千米》#地震快讯#中国地震台网正式测定：04月14日03时08分在新疆喀什地区塔什库尔干县（北纬37.55...O网页链接
备案地：北京，非大V，微博内容为：“沙依巴克区哈密南路139号电信小区门口space酒吧，天天营业到深夜，蹦迪的声音特别大，严重影响到周围居民的正常生活和休息，望有关部门能够解决”
@军师的微博:前车可鉴，之前新疆也是这种地下非法讲经点。国家相关部门为什么不取缔？
（贴吧49楼）新疆是国内最危险的地方，没有之一
评论称“1.人民都在忙着带着袖标，全民安保，全年无休大干500天；2.人民广场，还有人民吗？这是不是一种讽刺啊？3.很好，要的就是这效果。继续保持。一片祥和安定。安静。死寂”
视频称“爸妈哥想死你们了”
一网民在地方领导留言板发帖称其2016年6月份至2017年8月份在巩留县第一小学教学楼和阿克图别克镇教师周转宿舍的工地上负责施工，现这两个工地早已交工，但承包人潘永智（挂靠巩留县巩峰公司）拖欠我的工资至今未付清。
你好，我与2018年7月在哈密工伤至残5级，请问包括假肢费用大概能赔付多少（伤前月工资3500）
迫于维稳力量的威慑，那群有极端思想的刽子手把真实面目隐藏了起来，表面上亲切友善。未来哪天如果人们放松紧惕，他们肯定会再次露出凶恶的獠牙。
大美石河子呀[笑cry][笑cry][笑cry]干了活在这里等钱
我们农民工的悲哀呀干了活还拿不上钱还不知等多久
1楼；恐袭涉民族敏感
为什么新疆地区用不了云盘
测试1
非大V用户发布信息称：@乌鲁木齐市公交集团??@乌鲁木齐公交珍宝巴士??8路车，开往天山职业技术学院方向。用微信小程序乘车码，刷卡声音一直提示“请重刷”，却一直在扣费，最后司机又喊投现金，这是在故意坑钱吗亲听说投诉电话都没有用呢处置理由利益诉求信息
尊敬的领导您好，我们是来自贫困地区的打工人，我们十几个人在2016至2017年在克孜勒苏自治州，跟阿图什博格拉房地产公司在阿图什市商业步行街干涂料粉刷，但我们的劳务工资到现还在拖欠，我们也曾到劳动局等多个部门反应情况但是到现在也只是推托，搪塞。跟皮球一样被来回的踢，已经三四年了。希望领导能切实解决！万般感谢！！
（3楼）新疆，蒙古，属于俄国控制。

东北被俄国直接占领
墙也能洗——这是什么逻辑啊？
墙的时间点和原因你们都了解吗？新疆一年多没有暴恐案件你们了解吗？网络监控本身就是大势所趋，不遵守中国法律的企业为什么要被中国接受
翻炒涉疆暴恐事件
民族同化政策，没错，冲啊阿米尔

七五之后新疆大大小小骚乱难道没发生过吗？七五之后一年新疆有网吗？连同胞都会残害的宗教，在这儿叫嚣个什么？敢问你们一句，可以退教吗？可以不包办子女的信仰吗
涉治疆政策类信息
十点就已经由四楼排到二楼，最早的5点排队，请问工商局领导知不知道？
我是在新疆图木舒克工地打工的，老板欠我两万多都快两年了，打电话一直不接，问公司里说钱给他了，他拿着我们工人的工资也不知道跑那里去了

攻击党政军
//@湍河人---:维族人口在1840年还只有25万人现在是超千万增长超40倍，200年超越了发展上千数年的很多欧洲国家人口但还是所谓少数名族，回族人口更是扩张到了每一个乡镇小地，数量正疯狂增长扩散占据势不可阻，不出十数年中华伊斯兰国指日可待，旗鼓相当剩余几亿汉族两脚羊被全终结，计汉生育立主功了
维吾尔也用的突厥乐器，穆斯塔法的歌，飞机在伊斯坦布尔降落。。
评论：（1:明天就让你进学习班.）
涉我区敏感信息（非大V）
2号线幸福路西站到南门站区间开始爆破掘进，照这个进度年底贯通联调都不太乐观；另外，抽空还真的去找了找有关地铁停建回填的信息，正式信息没有的，反而有关持续推进地铁建设的很多啊
一粒蛤蟆那个混蛋受到惩罚的时候我很高兴，那个时候我还没有系统去研究X-J，也没有系统研究某教，只知道有个扇阴风点鬼火的坏蛋被处理了。现在想想恰恰他存在的土壤并没有根除掉。从还残存的有关他的一点weibo里看到有人圈他，说w族不好找工作，学电信的什么的都只能回去当JC或者老师。这样的情况我越想越不舒服....希望未来好起来
（冤案呀）（讨薪农民工血汗钱）
尊敬的：政府相关部门及领导和社会各界人士，大家好。
我在乌鲁木齐市的广汇房产新疆生产建设兵团第六建筑安装工程公司，于2014年至2016年的9月，分别在火车南站的鸦山郡干4.5.6#楼及车库和商铺，及东大梁香悦湾工地13#楼的所有支模板承包人工劳务和耗材，共计是：482.8万元。
公司工程建筑大包老板：熊永明，我合同签定人及工程技术负责人：徐成伟，公司工程建
-1火山小视频负面评论：1.新疆人已经身下三分之一了。2、户口迁过来容易，迁回去不可能。等问题。
涉我区敏感信息（非大v）
5·22事件的悼念类文章
负评较多
苏小明视频
中国警方用海康威视的设备对新疆恐怖分子进行监控和识别，跟海康威视有什么关系？如果你们的逻辑成立，贵国每年那么多枪击案，贵国政府打算枪毙多少军火商才算合适？？
微博蓝V；网站备案地北京；内容有铁链菜刀、3-4km一个检查站等
网友在评论转发微博时称“这让疆独啦啦队情何以堪[二哈]/”
黄V；政府不作为
在新疆当伊斯兰协会会长真是个高危工作……
炒作新疆高考加分信息
92年和97年的出版物
图片中讲到兵团招人信息
希望有关国资部门介入查证查实！
一个黑衣男子，连续2月潜入了新疆、湖北、河南三省拼多多扶贫基地。先后冒充工作人员、媒体记者等多个身份，接近农民，打探拼多多在当地的情况。
尤其是鸟市，反人类设计遍地都是反人类社会公共场所安排让人无语只能默默说两个字智障我想打十万次举报电话
哈萨克斯坦族
律师你好，我是奎屯一位拆迁戶，房子已拆迁6年，开发商即不赔钱也不给房，我想咨询一下象这样情况，我该找谁
北京一楼
非大V
微博用户“叶尔森22”（非大V）发文称：“我们家没电，还在用太阳能或者蜡烛，希望政府能解决这个问题，我们这里十几户家庭没电，离我们两公里的地方有电，，相关工作人员说的太远，拉电划不来，村委会几年前盖了两层豪华办公室都有钱，这个就没钱了，，给乌鲁木齐电力公司总公司投诉，也没有解决”建议下发属地处置
涉卢广失联
涉疆务工人员
浙江温商贷诈骗几十亿，几十万家庭深受其害，向温州和新疆公安报案，他们都漠不关心马虎应付不予理睬，受害人无处申冤，诈骗犯胡奇丰及其诈骗集团公司却一直逍遥法外。希望政府部门能为民做主声张正义，将诈骗犯胡奇丰绳之以法！希望媒体关注！
北京1楼
北京；我发现你们新疆的穆斯林信仰方面很差劲，尤其你们维吾尔族，是不是都不封斋的
网友转发乌市酒店异性同住需要结婚证的图文微博，称“（乌市）清真氛围浓郁”
2019年5月1日10时许我在新疆焉耆火车站买了火车票在侯车室上卫生间却被工作人员阻挡，说是卫生间尚未对乘客开放，人有三急经我再三请求终于被引导到火车站警务室卫生间解决了三急中的一急，按理说我该轻松了才对，接下来却被警务室的三四个穿警服的人员态度恶劣的对待，并被强抢手机意欲删除我对其拍摄的假丑恶的行为，期间对我身体进行扭打抓扯，他们的不法行为经我投诉至今无人处理。天理何在？
华凌狗市一家没良心的狗贩子是在店里无良奸商当时买了一只他说两个半月的小比熊回家第三天就病了检查了是细小给他说他就开始推脱责任卖病狗不说态度极差没有良心大家顶起来让这种无良奸商得到惩罚真的不要在华凌狗市买狗更不要在这家买大家看到了就转发不要让更多的人和狗狗受害
视频称“好想你老公”
作为新疆乌鲁木齐市鼎丰公司案件的受害人，此案至今已近10个月，却没有一丝一毫的官方信息；所有的问询只是:耐心等待
维族智商够么？
火山小视频评论区：结对帮扶，帮锤子，亲戚就是给钱就亲，你花钱他享受！
翻炒新疆7.28暴恐事件
拉丁维吾尔语：姐姐妈妈，想你们思念类
社会民生类信息（黄v发布）
金V用户发布微博称“粉丝来信：大师晚上好。能不能帮忙问下新疆省直的公务员在南疆支教以后，还需要去南疆驻村吗？如果要驻村，要在村里呆几年？[笑cry][笑cry][笑cry]????”评论区有网友称“反正我们单位扶贫干部，驻村是两年”，暂无其他涉疆负评，请值班长研判。
这是鼓励通婚稀释穆斯林吗？
黄V
这又是念歪了经，政策从一个极端到另一个极端
这个汉人街上的汉人被杀光了，伊犁豆奶和哈族人威胁人有一句话叫你忘了伊犁河水的颜色了吗？就是把汉人杀了扔伊犁河把河水染红了
温商贷图片中含有“去新疆”字样
104.28.18.95
火山用户河北妹子在新疆发布视频内容为我区清真寺，评论引起网民负评
自从跟乌鲁木齐的华庭装饰签了合同之后，真的怀疑人生了。什么所谓的全包、质保，根本不存在，太没有人性的骗子公司
通州区玉桥中路乔庄北街，鑫隆超市对面的一家底商“兰州拉面新疆烤串”突发爆炸！????
面对恶意拖欠工资我该怎么办
非大V；评论偏激涉疆敏感
图三阐释违反《新疆若干历史问题纪要》建议沟通整改。表述出现严重错误...[允悲]政审怎么通过的
网民发布过激言论
属地兵团
新疆维吾尔自治区第十三届人民代表大会常务委员会关于确认许可对自治区十三届人大代表亚森江·吾甫尔卡森采取强制措施的决定????
10楼回复北京
想到几年前维吾尔族的小偷抢劫偷东西警察不管！被我们全市组织自愿队，见到就往死里打！后来就没有什么少民小偷了
违规注册账号，克拉玛依白碱滩区法院从未开通过此账号
禁止师生员信教封斋责任书
51楼
北京2楼
和你一样，7.5事件让我对这个宗教有不喜，3.1事件让我彻底的恨上了这个宗教/
粤ICP备13073561号-2
微博用户发文反映“阿克苏地区温宿县核桃林场种植户，与义乌市绿人食品有限公司签订采购合同和劳动合同，但相关费用未妥善支付”
还是打客服比较好，回答的准确一点。有一次，内地工友回家，让我去问我火车站有什么具体携带规定，值班电话说，不允许榔头，刀子，起子，尖锐类，和其他常识违禁品，其他随便。但是我火车经过好多新疆火车站包括奎屯火车站通过的弹弓，成套餐具，皮筋，理发剪子，每次检查都让我过了，要求必须放行李里面，有一次还是被没收了，而且录像自愿的
非大V；关于海水稻新疆试验的言论
4楼涉疆谣言
把新疆与斯里兰卡关联，涉疆负面
470楼
新疆各种问题都很严重，这不是维族人单方面的原因，从本质上来说，我们还是要抓好普通话在新疆的教育！
3、4、7、9、11、12楼，建议删除主贴
